policy_id,age,customer_months,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
573188,45,266,2003-05-29,C,250/500,1000,1353.53,0,451918,FEMALE,JD,tech-support,cross-fit,unmarried,55192,-47852,2015-01-28,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,S1,Columbus,13,1,YES,0,0,NO,59085,11758,0,45021,Accura,MDX,1995
870334,47,341,1993-10-03,A,100/300,2000,1299.29,0,622445,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,2014-12-15,Single Vehicle Collision,Front Collision,Total Loss,Police,S2,Arlington,13,1,NO,0,3,NO,53224,5605,11144,37567,Mercedes,C300,2012
500418,38,159,2009-09-07,A,250/500,500,1723.15,0,444956,MALE,High School,sales,sleeping,wife,0,-45376,2015-01-12,Multi-vehicle Collision,Side Collision,Major Damage,Fire,S2,Hillsdale,13,3,NO,2,1,YES,66646,7701,15448,43317,Mercedes,ML350,1996
186478,27,80,1996-07-31,B,100/300,1000,1429.94,0,419631,FEMALE,College,tech-support,exercise,unmarried,0,0,2015-01-21,Single Vehicle Collision,Side Collision,Major Damage,Police,S3,Northbend,13,1,YES,1,0,YES,53222,10412,5459,38290,Saab,95,2004
150112,47,344,2001-05-06,B,500/1000,500,1279.77,0,573535,MALE,Masters,protective-serv,sleeping,other-relative,0,0,2015-01-08,Vehicle Theft,?,Minor Damage,None,S3,Northbend,3,1,?,0,3,NO,5984,943,993,4453,Ford,Fusion,2011
936492,43,270,2006-07-09,A,250/500,500,1398.53,0,596084,MALE,MD,farming-fishing,video-games,not-in-family,72010,0,2015-02-03,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,S2,Northbend,19,1,NO,1,2,NO,45536,4740,8938,31842,Audi,A5,2007
663065,36,30,1999-08-18,B,500/1000,2000,1384.15,9000000,593323,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-79936,2015-01-14,Parked Car,?,Trivial Damage,None,S3,Arlington,9,1,NO,0,1,YES,4507,970,477,3339,Dodge,Neon,2002
283767,47,285,2009-12-23,C,250/500,500,1590.78,7000000,447235,MALE,MD,adm-clerical,movies,unmarried,0,-58786,2015-02-09,Multi-vehicle Collision,Side Collision,Total Loss,Fire,S3,Columbus,0,3,?,0,3,YES,45909,5599,5627,34598,Jeep,Grand Cherokee,1999
325099,39,256,1999-04-08,C,500/1000,2000,1265.24,0,592069,FEMALE,Associate,other-service,hiking,not-in-family,0,-31129,2014-12-21,Single Vehicle Collision,Rear Collision,Minor Damage,Police,S1,Hillsdale,10,1,YES,0,0,?,42293,5773,5491,34805,Dodge,RAM,1997
465673,35,54,2010-09-08,C,100/300,500,1229.74,0,451451,FEMALE,MD,protective-serv,hiking,unmarried,65965,-43489,2015-01-27,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,S4,Springfield,21,3,YES,2,0,?,76875,14955,7312,59418,Nissan,Maxima,2012
913900,34,154,1990-09-27,C,100/300,500,1744.33,0,462941,MALE,Masters,protective-serv,dancing,other-relative,0,0,2015-01-29,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,S7,Hillsdale,1,1,NO,1,1,YES,76269,8260,8354,59141,Honda,Civic,1998
